reference,week,qty_actual,qty_pred,qty_naive_pred,ae_rf,ae_naive
Z8KPP8,2025-10-14,14,60,15.0,46,1.0
ZGYCSW,2025-09-23,12,36,20.0,24,8.0
ZGYCSW,2025-09-30,45,39,12.0,6,33.0
ZGYCSW,2025-10-07,2,32,45.0,30,43.0
ZGYCSW,2025-10-14,17,36,2.0,19,15.0
ZRCYSH,2025-09-23,9,53,78.0,44,69.0
ZRCYSH,2025-09-30,318,33,9.0,285,309.0
ZRCYSH,2025-10-07,55,47,318.0,8,263.0
ZRCYSH,2025-10-14,21,74,55.0,53,34.0
ZVUW6Z,2025-09-30,1,1,1.0,0,0.0
ZVUW6Z,2025-10-07,2,2,1.0,0,1.0
ZVUW6Z,2025-10-14,2,1,2.0,1,0.0
ZX6MUV,2025-09-30,3,4,4.0,1,1.0
ZX6MUV,2025-10-07,1,4,3.0,3,2.0
ZX6MUV,2025-10-14,6,4,1.0,2,5.0
